Time,Fitted_LED1,Fitted_LED2,Fitted_LED3,Fitted_LED4
1738534009.903701,0.3936538696289062,0.0,0.0,0.0
1738534010.92323,0.3963441848754883,0.0,0.0,0.0
1738534011.9158778,0.4503970146179199,0.0,0.0,0.0
1738534012.934979,0.5067224502563477,0.0,0.0,0.0
1738534013.92501,0.5643582344055176,0.0,0.0,0.0
1738534014.914597,0.5676960945129395,0.0,0.0,0.0
1738534015.9351392,0.6275959014892578,0.0,0.0,0.0
1738534016.924719,0.6888046264648438,0.0,0.0,0.0
1738534017.945487,0.7517080307006836,0.0,0.0,0.0
1738534018.935361,0.8149600028991699,0.0,0.0,0.0
1738534019.925796,0.8793272972106934,0.0,0.0,0.0
1738534020.9462771,0.9440507888793944,0.0,0.0,0.0
1738534021.934214,0.9474263191223145,0.0,0.0,0.0
1738534022.924162,1.012373447418213,0.0,0.0,0.0
1738534023.944811,1.077465534210205,0.0,0.0,0.0
1738534024.935515,1.142664909362793,0.0,0.0,0.0
1738534025.955145,1.2074427604675293,0.0,0.0,0.0
1738534026.944963,1.2713303565979004,0.0,0.0,0.0
1738534027.93453,1.2756009101867676,0.0,0.0,0.0
1738534028.955293,1.338389873504639,0.0,0.0,0.0
1738534029.9449852,1.4001350402832031,0.0,0.0,0.0
1738534030.966768,1.4603729248046875,0.0,0.0,0.0
1738534031.955211,1.5196418762207031,0.0,0.0,0.0
1738534032.945456,1.5746541023254397,0.0,0.0,0.0
1738534033.964523,1.577538013458252,0.0,0.0,0.0
1738534034.954293,1.6292648315429688,0.0,0.0,0.0
1738534035.974265,1.679689884185791,0.0,0.0,0.0
1738534036.964162,1.727403163909912,0.0,0.0,0.0
1738534037.9546251,1.7714557647705078,0.0,0.0,0.0
1738534038.976575,1.810786247253418,0.0,0.0,0.0
